id,prediction
688613,33.8969179278189
688614,32.76797359567463
688615,3.1987237108511937
688616,3.131248233146685
688617,3.629715074848244
688618,4.026188159211908
688619,5.213939653728625
688620,5.190606466884747
688621,5.589354910087144
688622,8.661891780249572
688623,9.296209112145196
688624,10.696808106598569
688625,10.483833278518501
688626,10.9423019555015
688627,13.076189824175364
688628,14.516360093107709
688629,20.346293208089804
688630,18.857385762583338
688631,20.969136521916283
688632,19.45879402644293
688633,19.87152897882874
688634,29.109737316844782
688635,27.754613010633534
688636,15.894732470137676
688637,20.708545582476745
688638,19.305199349367854
688639,19.26406958997129
688640,26.362605274503288
688641,33.42704243159626
688642,31.358443270963548
688643,23.26243631577185
688644,22.87131225941165
688645,27.197080923252148
688646,27.23817748665864
688647,30.876346972778094
688648,39.77963774002702
688649,37.50410245568099
688650,6.643340906595394
688651,7.914989576128031
688652,8.007321104174956
688653,7.59692385044503
688654,9.352378799693994
688655,12.397408351822142
688656,11.634249329587146
688657,16.641845126965745
688658,17.506309481151817
688659,18.771200116889066
688660,17.110657774038632
688661,17.72719988641722
688662,22.50210883027267
688663,21.50021170731161
688664,5.800588171635916
688665,6.4034252112972325
688666,5.259711836797561
688667,5.769347104526627
688668,7.333051559516037
688669,8.160013268176197
688670,8.259631210054568
688671,9.467313176815104
688672,10.99698289249901
688673,10.629764059041223
688674,12.404139193794418
688675,16.1462688574367
688676,18.982534863855722
688677,18.335337843970535
688678,7.493857475898565
688679,8.631084125442678
688680,8.355065688755996
688681,8.248581398597214
688682,9.802278673804595
688683,11.015890613975017
688684,11.760722141000484
688685,36.01201833574249
688686,35.98239325165424
688687,41.665832715651284
688688,37.70213262551887
688689,45.91640885156044
688690,60.66276697570797
688691,48.86009332936584
688692,14.816853615943801
688693,15.452765299031181
688694,15.98832370331015
688695,15.258773380947758
688696,17.031870071889227
688697,24.84940281777286
688698,26.53147668061736
688699,9.171266908127036
688700,9.028067810994699
688701,8.895869992488775
688702,7.837460753507473
688703,10.152687120063167
688704,12.527593883450601
688705,12.737938211082897
688706,2.7396143948748612
688707,2.834756184409239
688708,3.328671414137459
688709,2.7257057485365785
688710,2.90210372974651
688711,4.109997039813117
688712,4.085349544058293
688713,10.074680704193819
688714,9.557335119044948
688715,10.136482960575716
688716,9.501973791896125
688717,12.107037462007535
688718,15.261126638476957
688719,16.045248786117877
688720,3.3055086133846348
688721,4.021358366789522
688722,3.826140429925318
688723,3.778786804419469
688724,4.280295646248209
688725,5.466231355762674
688726,5.100607840749292
688727,3.3596625599372976
688728,3.691275162759465
688729,3.9175731730901666
688730,3.784744416260429
688731,4.14300752959288
688732,5.873531032264305
688733,5.1239610621935014
688734,3.3558699783032195
688735,3.594130956790789
688736,3.7738658877970344
688737,3.7027472125316945
688738,4.096546062992954
688739,4.408713527837325
688740,4.445442368233883
688741,5.271429487786344
688742,7.843799792196104
688743,9.583614116726453
688744,8.84498396785194
688745,11.718865456686098
688746,14.427621672203548
688747,15.73678614195423
688748,6.384310256373573
688749,6.951327811657424
688750,6.800542015317003
688751,6.568064038813764
688752,7.1649312084501435
688753,9.65742318417098
688754,8.610632976596735
688755,17.789712976552753
688756,19.036333938106555
688757,17.007479042690843
688758,19.803651969572936
688759,22.05419409907632
688760,28.00968525941373
688761,24.826085139774236
688762,7.590805118546914
688763,8.72553138107279
688764,8.387648051882369
688765,7.87506760834453
688766,9.187735395014066
688767,10.574699857390934
688768,10.463138227839721
688769,12.880434901523952
688770,15.845759854389229
688771,15.107844568751808
688772,14.363361835883884
688773,15.885229487203869
688774,19.26711312314187
688775,17.92348921872367
688776,9.7224462410918
688777,10.77853994789367
688778,10.130739799551582
688779,10.099519562293544
688780,11.70801509221379
688781,15.306765587232064
688782,13.040454059528708
688783,90.40889274069585
688784,91.1730878424089
688785,93.78348658552974
688786,94.40133862649482
688787,91.32035894590442
688788,126.0025191583341
688789,107.99624759676858
688790,11.339115196502389
688791,12.929253751041893
688792,12.925886772563354
688793,13.549765472152192
688794,15.184705069577195
688795,20.075844000142748
688796,18.255842118479507
688797,27.18789930518527
688798,28.173047801479065
688799,28.466863954478445
688800,24.692617560532817
688801,28.875670992462062
688802,31.07201196671306
688803,35.121535076322346
688804,52.55863879994513
688805,50.77683819490898
688806,55.82697527264448
688807,51.044217394887454
688808,56.70766562418426
688809,64.5558827615542
688810,64.59884323724236
688811,3.2888604210796273
688812,3.4353526116387463
688813,3.7889171228820686
688814,3.8385391377955904
688815,4.473982274903132
688816,6.661882248355125
688817,7.057363363202682
688818,6.358195419244338
688819,6.34594467425954
688820,5.533616296190025
688821,4.949672812618255
688822,7.365812912063097
688823,9.480650271676671
688824,9.213031231284136
688825,1.4927323875408411
688826,1.3380040798927553
688827,1.5440227605208128
688828,1.517950308494993
688829,1.3034035213294088
688830,2.3238034977012294
688831,2.3002693967245023
688832,2.841204310236462
688833,2.9530051115646683
688834,2.588253711925512
688835,2.9541888568948567
688836,3.3372657691583703
688837,3.7253171465512387
688838,3.5431629168476366
688839,1.6462184062239502
688840,1.796489653825986
688841,2.004337506773134
688842,2.250304887689921
688843,2.7872885425687217
688844,2.914967297806988
688845,2.861917118990168
688846,3.0478093209864956
688847,3.089444382393775
688848,3.7713262488299084
688849,4.596129488638627
688850,5.539989439059643
688851,5.989563078474324
688852,5.694582341959919
688853,12.849654088114518
688854,12.214270036406068
688855,15.027405507339061
688856,16.196802261998172
688857,21.58943085299989
688858,26.76197325773603
688859,24.125464868629404
688860,3.68668030776161
688861,4.217513959389213
688862,4.505933986174053
688863,4.519395447433318
688864,5.295853863954298
688865,5.473171370812931
688866,6.130818713232851
688867,3.04905881609309
688868,3.8658931204363456
688869,3.727376058761152
688870,4.710402070671345
688871,5.015226278786979
688872,5.752944912348491
688873,6.344120628719908
688874,1.0460382004402202
688875,1.1723980691895317
688876,1.255273972671426
688877,1.7170581456342415
688878,2.2373160762640114
688879,2.7845813988090127
688880,2.598556864230304
688881,2.5270713655062234
688882,2.601051906343539
688883,2.776656344456424
688884,2.319798680393186
688885,2.936323463039187
688886,3.8439631427402934
688887,3.707903336992384
688888,1.2426344281693937
688889,1.304596099618521
688890,1.3521089184619357
688891,1.361502898368665
688892,1.892130025572066
688893,2.5323817824646593
688894,2.2248027975537954
688895,2.5237657229358637
688896,2.622673364823066
688897,2.6095299226821624
688898,2.804570050321907
688899,4.642489138039754
688900,5.637377335347912
688901,4.772646176072991
688902,1.0075729292568425
688903,1.1281959393071337
688904,1.1567704026251917
688905,1.1180058530477377
688906,1.4801090306516687
688907,2.0293352996338188
688908,2.0852649531262246
688909,2.880894300054288
688910,3.3286414802999404
688911,3.970914921751384
688912,3.9702355609724758
688913,5.0663913209791875
688914,5.416618662412124
688915,5.290835364007108
688916,2.3667284889823503
688917,1.7462552604348893
688918,2.028295752717176
688919,2.13494401401028
688920,2.7893116542323475
688921,3.076223969030211
688922,3.3228387459029225
688923,2.7095516866892457
688924,3.3328943992243185
688925,3.2063597276777074
688926,4.9756836430521245
688927,6.719882558905127
688928,6.376327911830499
688929,6.987038169556413
688930,3.4637251093501193
688931,3.6867819613070982
688932,4.013154647264471
688933,4.037427226102854
688934,4.7810476103352
688935,5.532103432012735
688936,5.695704814679328
688937,3.4405504229359125
688938,3.444816610436944
688939,3.17474838654953
688940,3.4890154310649217
688941,3.7980228656148696
688942,4.932620189808352
688943,5.303462253601909
688944,17.248306175539042
688945,16.367060990700406
688946,18.503850530875138
688947,19.23295622862291
688948,25.141997604016957
688949,27.017142644626084
688950,33.99109915245192
688951,2.0316076794086357
688952,1.9152854814967086
688953,1.9900692452186677
688954,2.1383493622978085
688955,2.731739152118946
688956,3.172159227025048
688957,3.273122511762544
688958,3.01561183579648
688959,2.616696503004574
688960,3.047382619330012
688961,3.256232343082639
688962,3.8349897865841878
688963,4.147624981006744
688964,4.399290980966043
688965,4.357974872994498
688966,4.22404490666396
688967,4.9620537252720744
688968,4.507770430504446
688969,5.964921504982944
688970,9.43152882526044
688971,8.074905990361566
688972,19.557061305293438
688973,19.316963508789602
688974,20.770884849723632
688975,20.354008061752282
688976,25.708864419070316
688977,32.688680997787536
688978,32.37811558193242
688979,4.831332278861576
688980,6.090788099327595
688981,5.961959116466841
688982,6.369058113896801
688983,7.025330088168738
688984,7.560003741293111
688985,7.566259389824185
688986,7.531245367008727
688987,7.965904267311192
688988,7.822909343737163
688989,9.512007081056067
688990,10.188586033056305
688991,11.34965126213745
688992,11.532985101155147
688993,2.643570214995378
688994,2.9185117293672325
688995,2.8143990100836045
688996,2.6653773960072913
688997,3.2017943551852297
688998,4.073759963887295
688999,3.969825680449496
689000,4.61519731368879
689001,4.365403170638633
689002,4.90239301349884
689003,4.796456882288308
689004,5.34415804122114
689005,5.150823579659602
689006,6.2301350454561435
689007,2.0294041230937774
689008,2.214796409970351
689009,2.2116167791952446
689010,2.355413942475785
689011,2.4164277637419795
689012,2.6725800439028955
689013,2.678012016523273
689014,5.707083718536996
689015,5.8999437861810975
689016,6.980998438416336
689017,7.0887977932546455
689018,7.384421151380067
689019,8.268365996961556
689020,6.771173174283638
689021,1.4446642537419363
689022,1.7533762020814154
689023,1.8199683021986415
689024,1.7572042402713874
689025,2.260030816033423
689026,2.747581891231539
689027,2.652209447847346
689028,16.59296978695578
689029,19.185039660391332
689030,21.147684098019564
689031,20.682079869813457
689032,27.529329799454057
689033,31.955665021187613
689034,32.9604853377362
689035,4.630225414548254
689036,5.308858431197191
689037,5.860072777667127
689038,6.622135786832881
689039,7.494672969854873
689040,8.223045558481099
689041,7.3230566209467804
689042,5.59055293787853
689043,6.197944682234172
689044,6.610821300644424
689045,6.6861405164009415
689046,7.477545139387082
689047,7.796053494236579
689048,7.4352020848016895
689049,1.111312869693433
689050,1.1784252632130676
689051,1.2941753013525346
689052,1.4658347108617527
689053,2.2386665730008994
689054,2.2582514939480056
689055,1.8634568728080163
689056,3.4984263833097313
689057,2.998753342314808
689058,3.1259355295932574
689059,3.2855801076812563
689060,3.9254146481902583
689061,4.572260416898998
689062,4.370338826176094
689063,1.4076438608307
689064,1.493359318428781
689065,1.3546329577567344
689066,1.385922778034065
689067,1.8714386647632018
689068,2.0132240913484263
689069,1.7704108564277512
689070,1.3960978503108923
689071,1.889143971434763
689072,1.8900489212002682
689073,2.52489173313353
689074,2.819424719763142
689075,3.2904257467983333
689076,3.4008253436396525
689077,4.076355660146597
689078,4.664989724755262
689079,3.9648204014582826
689080,5.137834173966716
689081,5.662616544883769
689082,6.17870728386911
689083,5.857777656775791
689084,1.8912570233586121
689085,1.959080741151369
689086,2.1160145976922853
689087,2.11912534656822
689088,2.8379867035240673
689089,2.9257964791961966
689090,2.9069890110835943
689091,4.450206806259956
689092,5.172431759610212
689093,6.507509952638762
689094,7.102953432576131
689095,7.67611836933639
689096,8.317438231790906
689097,8.20056389384988
689098,3.4336780072756774
689099,3.2384367703026586
689100,3.4337689591761142
689101,3.4657466605147706
689102,4.00738690313731
689103,4.203540898732067
689104,4.106330339575834
689105,6.237086471216785
689106,5.616015892774279
689107,4.7827720383937296
689108,5.290964659465396
689109,5.990074795496254
689110,6.742863907297348
689111,6.421269166491146
689112,3.75170343687308
689113,4.036486023179815
689114,4.642312840025063
689115,4.93361985653761
689116,5.6704666204552465
689117,6.454495241756664
689118,6.047712049615543
689119,2.8048047903494138
689120,3.230526318837731
689121,2.772371436106526
689122,3.4752140591209546
689123,3.8537103013541008
689124,3.8086302082239736
689125,3.710327078055711
689126,26.694983903370662
689127,25.67418149414529
689128,27.845349576552227
689129,32.376700900405574
689130,34.90142834323021
689131,33.76144761100675
689132,36.21982794422825
689133,3.1082080385524278
689134,3.4816056759784226
689135,3.019601900455223
689136,2.9295478392717773
689137,3.2626082011034163
689138,3.3580822409827062
689139,3.228927403774879
689140,4.389205949419138
689141,4.5411383243360435
689142,4.576152606504505
689143,4.624188740810663
689144,5.4631423844082665
689145,6.184968620933803
689146,5.852653327452744
689147,6.851080184314651
689148,7.8076823919983385
689149,8.569978808158261
689150,9.142612747468617
689151,9.869584783285003
689152,10.771811880272105
689153,11.610786635333731
689154,28.866527116366985
689155,29.260762293053745
689156,30.210235169778922
689157,31.571663033103054
689158,35.18424132546329
689159,40.988259662522964
689160,41.35037321828638
689161,6.734692144057311
689162,6.3947957063559775
689163,8.006336425526122
689164,8.532682156349326
689165,8.455298083612465
689166,9.669432705728916
689167,10.176938892264646
689168,4.8002461595365915
689169,5.0315783532168945
689170,5.095485997372936
689171,7.593193938546897
689172,7.374513184621157
689173,8.526362416421048
689174,8.490906124737638
689175,2.9687951776808825
689176,3.4199760033767483
689177,5.0481685225518
689178,5.802040149475176
689179,6.629681901662419
689180,9.287707569328841
689181,8.965772371109235
689182,7.548445981751034
689183,9.899882886851197
689184,11.034636363037915
689185,10.167379682300519
689186,11.68692449655812
689187,12.351712966554869
689188,13.184223935908681
689189,1.7356569220629234
689190,1.857257232998668
689191,2.0615164045950864
689192,2.7108163168109667
689193,3.2903103195362298
689194,3.9411479228550506
689195,3.4244156953101763
689196,2.683668095178771
689197,3.443317752498753
689198,3.9745424792359043
689199,4.930387980607377
689200,6.056319334747662
689201,7.940063976054807
689202,8.275934785427154
689203,1.2410789803208664
689204,1.6729626815205114
689205,1.798642944789176
689206,2.722458424116038
689207,2.831250437673209
689208,4.497174449052541
689209,4.340460059444338
689210,19.828008311996683
689211,23.223076269704567
689212,26.35083807792645
689213,27.914390177067286
689214,35.91219965664072
689215,45.177510048088216
689216,42.1411892539634
689217,5.378548833204808
689218,5.372970217770704
689219,7.152335346731986
689220,7.66475894113584
689221,8.343339972834144
689222,11.317075955328763
689223,9.682958295372996
689224,4.146091794626328
689225,4.6383561487047045
689226,6.047238050408788
689227,5.851082674314376
689228,7.800395403142206
689229,8.866540325963731
689230,9.273210700824233
689231,1.2747512161090666
689232,1.1291890979420711
689233,1.3219276932886872
689234,1.7744715980114694
689235,2.0883259562934167
689236,2.819796950886902
689237,2.790414038395903
689238,2.216724947964619
689239,2.741999950595461
689240,2.764519968211983
689241,3.5501742469466038
689242,3.991104110446617
689243,6.0769664728807875
689244,5.630731685720108
689245,2.288044151082047
689246,2.613334938461754
689247,3.1999932854586532
689248,3.485481537135551
689249,5.0945851301402625
689250,5.613629803423234
689251,5.596613688567612
689252,1.6685817392479885
689253,1.7609066500087183
689254,1.810638619166061
689255,2.2934004830662733
689256,3.116451787622464
689257,4.012477418548357
689258,3.802008710155126
689259,2.6092627520039615
689260,3.652660814406541
689261,6.546518747141626
689262,6.899949859187082
689263,8.1030157873482
689264,9.794852555931135
689265,9.045992530734686
689266,2.151481451954854
689267,2.0627396186288522
689268,3.22857663609557
689269,3.5704410825436614
689270,4.819530004745709
689271,6.149767930739301
689272,6.201862522890341
689273,5.459183093949011
689274,6.277921623980066
689275,7.202974813775308
689276,8.47618413986213
689277,9.142882370682644
689278,10.680413996886639
689279,9.86906350705114
689280,5.260654038610702
689281,7.413119955966311
689282,7.12350246221784
689283,8.170164836106087
689284,9.36183417232411
689285,10.944923700272101
689286,10.778212624127539
689287,2.9823795331602785
689288,3.375300577200478
689289,3.69394509121505
689290,3.911423886925524
689291,4.219540094905683
689292,5.740209725623432
689293,5.294465154763365
689294,15.05104537191526
689295,19.15819928474508
689296,22.318511721761094
689297,21.577429086869085
689298,26.660463345623544
689299,29.835883027037614
689300,28.58550155515338
689301,1.740255872100078
689302,1.9742825014309868
689303,2.34797687602654
689304,2.848162293579119
689305,3.8388058977024064
689306,4.756449740024899
689307,3.9690491310758325
689308,2.7299497107231154
689309,3.1975485648621804
689310,4.00437071278212
689311,3.8611353704821036
689312,5.53145431035069
689313,6.486779445201238
689314,6.122236178354305
689315,7.790622058988116
689316,9.264331528999094
689317,11.496501986034724
689318,12.35258493028625
689319,14.308461220422043
689320,15.693962404275993
689321,15.861416178720207
689322,14.193410348725468
689323,19.24683910921879
689324,24.969893292384093
689325,25.438660610756298
689326,28.433316125275248
689327,33.96809942642991
689328,32.583156395499444
689329,2.7502275831962057
689330,2.2610507510037317
689331,2.3937803224516148
689332,3.1881736598978825
689333,3.6000701945418205
689334,4.240290666295956
689335,4.398310965274168
689336,7.064057633760819
689337,5.6056637230148825
689338,5.997778492639062
689339,6.259358027589804
689340,9.005165641472598
689341,9.556604011843273
689342,9.743857688751222
689343,0.9734941605078905
689344,0.8917984735333593
689345,0.8521055306897968
689346,1.2979450197508076
689347,1.465121413336995
689348,1.8339283527031733
689349,2.069977873683229
689350,2.7055463726320736
689351,3.014241625668983
689352,3.065305944157321
689353,3.3540253947364422
689354,3.7999905821905258
689355,4.332853418722095
689356,4.116165615296604
689357,1.9925661515843889
689358,2.076705171492591
689359,1.84956015479134
689360,2.189290832901113
689361,2.70730780372051
689362,3.34594037406992
689363,3.375809927082432
689364,1.3348994410734112
689365,1.4986991939568277
689366,1.2921681559725955
689367,1.8245702523487637
689368,1.9392748386210248
689369,2.259655230439573
689370,2.5271511085379266
689371,4.9745333820743625
689372,4.905560593531507
689373,5.332191426051941
689374,5.624772181595775
689375,7.188588594044938
689376,7.942929550197134
689377,8.154607847214365
689378,2.5499480726598405
689379,2.6990694186872797
689380,2.6844421465560657
689381,4.078740703988097
689382,4.344383483842422
689383,5.803229628537467
689384,6.025962388833573
689385,1.527400974469342
689386,1.9168676219418779
689387,1.8706776277705035
689388,1.987230578129012
689389,2.2903217864146166
689390,2.495748379042508
689391,2.356127169311508
689392,1.4845155029426262
689393,1.5478110094375774
689394,1.3992809987015766
689395,1.626355384534353
689396,2.479290673596196
689397,3.0694823863306158
689398,2.8641798574271555
689399,3.917653510295115
689400,3.5010217868364095
689401,4.2776892992228115
689402,4.717259683093368
689403,5.667008257074018
689404,6.185511918481694
689405,5.805413907427504
689406,2.711883201484799
689407,2.9947061688934125
689408,2.7287311172014608
689409,2.631300144593891
689410,3.3465090910753714
689411,3.29579876531044
689412,3.142287026535683
689413,1.5423229241382934
689414,1.3426195041950553
689415,1.577797065531066
689416,2.8374868281499652
689417,2.422663441971644
689418,3.4414302314904233
689419,4.0610287648786665
689420,1.8758183013900902
689421,1.7086595995934661
689422,1.9819507572208943
689423,2.0560201621732657
689424,2.656234335120351
689425,2.888331749509614
689426,3.0340563681027377
689427,1.6907438808558835
689428,1.5346438588181015
689429,1.6190905468449355
689430,2.0409125300262927
689431,2.305310523156016
689432,2.91785830229489
689433,2.5777600056709042
689434,12.848193022181228
689435,13.740682562987775
689436,11.735822271099599
689437,15.208074056596097
689438,17.88664800412339
689439,22.091650646935438
689440,27.13925580601724
689441,1.004430996315988
689442,1.0414737862456807
689443,1.1081661765374726
689444,1.2894640266472892
689445,1.363857185919278
689446,1.9324035654856675
689447,2.052575181129014
689448,3.1913387130668127
689449,3.9040246379209425
689450,3.3786286962594407
689451,3.552107080713539
689452,4.416489553275161
689453,6.37911097961382
689454,5.921020392971809
689455,2.891991912815012
689456,3.2633369743978347
689457,3.4825169221549905
689458,4.236192234980849
689459,3.859249609425943
689460,5.517822500299841
689461,5.170159286934922
689462,9.630797151752091
689463,9.822151637339935
689464,11.209890403643564
689465,11.099787662694496
689466,12.464771261006893
689467,14.792721896167963
689468,13.716330231437786
689469,7.777021557977634
689470,7.539678181235564
689471,8.347118407870076
689472,9.3197571041249
689473,11.648174614514405
689474,13.274864685068508
689475,12.94800985507858
689476,11.25844791675545
689477,8.977640257758665
689478,10.978652783747254
689479,11.4765807760888
689480,11.427305723289345
689481,12.344760497005971
689482,11.875993147582847
689483,3.2184284640411973
689484,3.598334423641895
689485,4.209754600498488
689486,4.480863556333442
689487,5.525009108104526
689488,6.151018543093771
689489,6.310531168699019
689490,7.733496589785324
689491,7.737755801609004
689492,9.469282285158062
689493,8.554300325278625
689494,8.872698058614008
689495,11.065554648935477
689496,10.454525851108775
689497,2.197517088286889
689498,2.5461083166325507
689499,2.4910609992683983
689500,2.676588615552919
689501,2.841025163909094
689502,3.2228337731140817
689503,3.6122767589363343
689504,3.8707683267289195
689505,3.1906661804510885
689506,3.938295887316492
689507,4.338886114816762
689508,4.724136018272246
689509,7.895071447379271
689510,5.8251872062862455
689511,5.034561194626083
689512,5.633983873114155
689513,5.825654878078262
689514,6.8086055090373225
689515,7.501229275130076
689516,7.830952163186652
689517,8.14476642150629
689518,20.065001346549387
689519,16.396875085593624
689520,20.522819291763135
689521,22.910357546076167
689522,28.185474880464238
689523,32.77833848622487
689524,29.68858169036878
689525,5.8011380060115405
689526,6.172959985915995
689527,6.453799307874974
689528,7.165988378307036
689529,8.504002612700274
689530,9.4617672903583
689531,8.60597126476984
689532,4.255862666762906
689533,4.2702627396176815
689534,5.076213338280946
689535,5.156518500054681
689536,6.191888396897348
689537,7.99467455126845
689538,7.702056892597195
689539,6.439551315105468
689540,7.124718817384177
689541,8.122468718422144
689542,8.833654680188653
689543,10.85689883411994
689544,12.718678644548156
689545,13.346380776226152
689546,1.6505715170704753
689547,1.847995694599196
689548,1.9546762059022162
689549,1.8534493791312945
689550,2.36642597040419
689551,2.8878641961279983
689552,2.8284978304672865
689553,1.357850159579629
689554,1.7232596817844166
689555,1.6786083959131153
689556,2.1281168755739928
689557,2.6556300362148475
689558,2.6772617010145026
689559,3.0674589260231095
689560,1.5446800174773887
689561,1.5417452847441286
689562,1.7043826529678316
689563,1.9269676555817379
689564,2.5558996867422556
689565,3.161440937214774
689566,3.0987613108360255
689567,6.704376178300709
689568,6.4464301744429005
689569,7.41012500997967
689570,6.3897198942721385
689571,7.590720961342329
689572,8.940174906505534
689573,8.687357509060568
689574,3.5215356685758814
689575,3.329883146082547
689576,3.900876962088229
689577,4.020915227431233
689578,5.021550245240975
689579,5.452479619398595
689580,5.7727364993765145
689581,3.0344741600670853
689582,4.080635021961607
689583,4.773876921209266
689584,4.745291766913662
689585,5.724336115858711
689586,7.021352919224223
689587,6.558450915924393
689588,3.6678130017415134
689589,3.745728518437987
689590,3.6230528471932315
689591,3.6795801565126274
689592,4.371980649541777
689593,6.109362195236794
689594,4.093859961634309
689595,37.597427884356684
689596,33.097801017659044
689597,42.45306319817363
689598,34.39903289408096
689599,44.96675126085578
689600,60.70087458060799
689601,64.80607460188581
689602,5.338875245339172
689603,5.364406796326212
689604,5.892319142562056
689605,6.130377086999631
689606,7.41781855962831
689607,8.56317151985659
689608,8.257813428433701
689609,8.63776975075437
689610,9.954982331707486
689611,11.714310718741453
689612,11.117116276284728
689613,13.361883894459393
689614,13.842630585880132
689615,14.896465754846668
689616,25.027442472702752
689617,23.321661742602767
689618,25.28020593539267
689619,26.87521580216322
689620,31.886579858781673
689621,40.174437566762656
689622,37.678016457093584
689623,4.568555422952654
689624,4.458342948996564
689625,5.164737202400593
689626,5.060946883996445
689627,6.578842342661177
689628,8.16308205921844
689629,8.113831987489545
689630,7.724333354389886
689631,8.37829719469778
689632,8.252257851446158
689633,8.737785838706886
689634,10.363020817977105
689635,12.017771294591165
689636,12.012127396954645
689637,2.592190372672399
689638,2.555986996027384
689639,3.0324732332529596
689640,3.531545860179966
689641,4.3238634547234716
689642,5.396796856692365
689643,5.176950605457728
689644,5.576601673243962
689645,5.063791746725349
689646,5.443314340087374
689647,6.41267755106967
689648,7.0090343922509275
689649,8.797074456835963
689650,8.343256648657285
689651,5.730246715778027
689652,6.176009256108701
689653,6.907035075863118
689654,6.375183355814084
689655,7.9727112290232975
689656,9.718156298923411
689657,8.481211686068693
689658,1.7653506486096835
689659,1.8444688187837734
689660,1.9096484510012277
689661,2.485098876700266
689662,2.87344239857777
689663,3.179252619599041
689664,3.0282035224273653
689665,13.06341624103289
689666,13.884650917434076
689667,18.140407062787958
689668,17.64200832484916
689669,24.159137292705044
689670,31.563447004106916
689671,28.33391300665099
689672,5.064322577874961
689673,5.911794547690083
689674,7.6294825210767865
689675,6.358014969070564
689676,10.307778305290363
689677,12.42407937524323
689678,11.884694920428172
689679,3.949950159366327
689680,3.6105823931127565
689681,4.977377445358198
689682,5.5180528294141045
689683,6.598969240707156
689684,6.706131638099261
689685,6.946147550050159
689686,1.149441396205006
689687,1.0983389947764888
689688,1.3422034402755532
689689,1.5063646514472215
689690,1.8557879478787422
689691,2.2114063086820894
689692,2.32355115540854
689693,2.786167602600059
689694,3.237344967305995
689695,3.172782591246169
689696,3.5248471729375024
689697,4.861902988376113
689698,4.713638096289715
689699,4.995594174714131
689700,4.689916966521028
689701,4.218610992813639
689702,4.91963090443737
689703,4.203762444574941
689704,5.564981980046055
689705,6.730669665435286
689706,6.90417520790629
689707,3.6565881671376594
689708,4.138720495061203
689709,5.353565444164756
689710,4.922811229868461
689711,6.788219496234995
689712,7.647972010679177
689713,6.752024112647852
689714,3.2274427639341297
689715,3.0177793396943517
689716,3.2505251122124497
689717,3.186175847429604
689718,4.545956332257661
689719,4.290811996231804
689720,4.586837049540245
689721,4.2718261215586715
689722,4.822427639828909
689723,6.430887224425283
689724,6.098224087721178
689725,8.409536400297721
689726,9.53983089072143
689727,8.768618814530642
689728,2.8862452578640414
689729,3.325842828314173
689730,3.9801429274974494
689731,3.979127668077227
689732,5.373492435303626
689733,6.420801848172142
689734,6.953657358786932
689735,2.3553265881417818
689736,2.2514942996897154
689737,2.2102766906170364
689738,2.7658902855539065
689739,3.1336356105161327
689740,3.2358589407335185
689741,4.6084664711751815
689742,39.285819170279545
689743,28.341515137750008
689744,34.68020191355285
689745,34.07148151047095
689746,44.0947865288809
689747,49.68405191008259
689748,45.895969011803125
689749,2.202359433115791
689750,2.2219392519908827
689751,2.321234930424023
689752,2.746306549192917
689753,3.7296830924136404
689754,4.543366934388408
689755,4.219270207303717
689756,2.076424719851576
689757,2.1571369863092342
689758,2.1268735858847725
689759,2.8609122022521434
689760,4.182360061030553
689761,4.1064790314623885
689762,4.792039320726887
689763,6.044873446526431
689764,6.7078095726009925
689765,7.300969992032848
689766,7.488575352281531
689767,9.53746319535117
689768,11.158086434906929
689769,9.879763567054336
689770,16.9893583342352
689771,16.803564620426982
689772,18.067170670155857
689773,16.978277777807232
689774,22.689711071361234
689775,26.686940184970343
689776,24.483836254411724
689777,6.52431842580563
689778,7.509599754090808
689779,8.130481241807553
689780,7.05321300728012
689781,8.2993451016289
689782,10.168900487729758
689783,11.504960140755637
689784,9.192047577858395
689785,8.301126755284132
689786,8.489608951829366
689787,6.890371335503919
689788,8.146686880170702
689789,9.513443931478625
689790,9.720817377189535
689791,3.0400482046705743
689792,3.1947739511872384
689793,3.2700327150853044
689794,3.7967828146451676
689795,4.134999150165805
689796,5.041042555498869
689797,5.103934929095522
689798,3.9339900341711296
689799,4.614086249120111
689800,4.357509415364599
689801,3.9993003450423936
689802,4.932893686542883
689803,6.185005863990255
689804,6.501759482582138
689805,1.4993105949662808
689806,1.4163615273158856
689807,1.541908032881928
689808,2.056864483122002
689809,1.9201715588014685
689810,2.3153142027199953
689811,2.0962501394970428
689812,4.565833616656753
689813,4.8834054261176805
689814,5.221999996425492
689815,5.652853359899264
689816,7.189518546831757
689817,8.510133513647924
689818,7.882163946565485
689819,1.9170667203426548
689820,1.7868187941603595
689821,2.6613835408401094
689822,2.4915938945392564
689823,2.8670781591657466
689824,3.3817612780424224
689825,2.6025983782995747
689826,19.931402741759737
689827,19.849417064086573
689828,21.888268122684885
689829,25.66426699448392
689830,30.872032193922347
689831,35.00815014738952
689832,34.063260021768116
689833,8.869113785289718
689834,8.42129732761486
689835,9.880826603872833
689836,10.881007019985383
689837,12.103629808187645
689838,13.961426221626514
689839,14.779733650857516
689840,6.726310785410269
689841,5.753164958016996
689842,6.190052756319733
689843,6.235970446357989
689844,6.888455058250872
689845,9.018918999172223
689846,8.114952776434395
689847,1.1648715767297295
689848,1.0538039146537754
689849,1.0364718102705168
689850,1.0027627499144312
689851,1.5695000956021217
689852,2.272577913322398
689853,2.153170592284214
689854,4.336930337691212
